6
40
NUM=20
4.841856,0.061301,2.571882
4.883397,0.004124,2.505134
4.959738,0.039734,2.547681
4.782358,-0.021514,2.472531
5.201888,-0.029463,2.462091
5.253070,-0.023766,2.469589
48.290999,0.960621,2.386462
4.827383,0.018065,2.522172
5.229594,0.042763,2.551152
49.093823,0.956548,2.402970
48.554890,0.964704,2.369873
4.931970,0.021580,2.526391
47.953903,0.966295,2.363398
48.817396,0.951766,2.422301
48.842217,0.975055,2.327644
2
39.810171,27.900885,-0.369350,4.693034
0.005902,5.010522,1.250000,2.500000
NUM=40
5.867753,0.057861,2.568102
49.677218,0.920771,2.546228
49.543601,0.932359,2.500175
49.027764,0.937199,2.480840
5.969541,0.057659,2.567879
6.029704,0.061260,2.571837
6.019711,0.068036,2.579196
50.438139,0.924813,2.530202
49.554466,0.942003,2.461592
50.389199,0.923612,2.534967
48.786549,0.927988,2.517587
5.906751,0.134506,2.645045
49.322079,0.927946,2.517754
50.311145,0.930175,2.508882
5.987944,0.082409,2.594411
49.531664,0.908061,2.596345
6.110073,0.060307,2.570794
5.802162,0.105053,2.617292
49.363147,0.930470,2.507705
49.296744,0.940177,2.468914
5.891992,0.037175,2.544731
48.958399,0.929181,2.512837
50.328110,0.925769,2.526406
49.621085,0.920303,2.548079
5.904787,0.118485,2.630232
48.691119,0.932977,2.497708
6.281354,0.077694,2.589479
49.882327,0.936750,2.482634
6.026545,0.041959,2.550234
6.187771,0.036443,2.543884
5.758781,0.112821,2.624833
50.497921,0.925865,2.526025
49.114819,0.926856,2.522088
5.973026,0.076388,2.588101
5.978888,0.042279,2.550599
5.996698,0.085387,2.597496
6.230745,0.112556,2.624579
6.247468,0.115198,2.627109
5.895252,0.110335,2.622438
50.467714,0.929253,2.512553
2
39.750060,29.731170,-0.369350,4.693034
0.477075,5.981673,1.250000,2.500000
NUM=40
50.613427,0.876058,2.086188
6.917134,0.120692,2.632313
50.942462,0.905920,1.959256
7.038989,0.182154,2.685075
7.029112,0.171358,2.676536
7.121547,0.163973,2.670515
51.296338,0.905714,1.960140
6.943045,0.125438,2.636744
6.959912,0.098273,2.610582
6.809997,0.172940,2.677807
7.036963,0.119039,2.630755
50.600561,0.880603,2.066986
50.508326,0.900472,1.982550
50.685139,0.914435,1.922739
7.063722,0.140755,2.650639
51.480328,0.894275,2.008969
50.015589,0.895595,2.003348
50.572071,0.879656,2.070992
6.911314,0.154240,2.662358
51.189182,0.905363,1.961644
6.886176,0.145932,2.655195
6.767758,0.148333,2.657284
50.851859,0.910170,1.941048
51.410678,0.900065,1.984285
7.048311,0.136721,2.647040
50.806302,0.898536,1.990813
6.916375,0.100560,2.612858
50.402652,0.883957,2.052789
7.128743,0.141264,2.651090
6.968676,0.178393,2.682136
50.392765,0.905748,1.959996
7.076414,0.099530,2.611835
7.003349,0.143149,2.652755
50.763287,0.910055,1.941541
49.557958,0.899894,1.985017
50.718184,0.900982,1.980373
7.240240,0.137458,2.647701
50.095386,0.905456,1.961245
50.365643,0.908534,1.948063
6.764602,0.141402,2.651213
2
39.654898,31.527360,-1.098955,4.577476
0.981269,6.910171,1.250000,2.500000
NUM=40
51.697640,0.884406,1.362777
8.079007,0.215426,2.709418
51.202007,0.870530,1.425166
51.674791,0.864745,1.451098
51.191312,0.867747,1.437649
51.285095,0.866986,1.441060
51.124483,0.853360,1.501987
8.361424,0.194152,2.694197
7.875554,0.162988,2.669701
8.166096,0.183621,2.686211
7.959531,0.187696,2.689337
8.158889,0.182801,2.685577
52.176527,0.862171,1.462619
8.218375,0.205894,2.702750
50.874073,0.871204,1.422144
8.268109,0.180883,2.684086
51.378185,0.853842,1.499838
51.644976,0.873927,1.409917
51.269156,0.856764,1.486795
8.297549,0.186162,2.688165
50.878550,0.864898,1.450414
7.960368,0.210537,2.706029
8.307702,0.174790,2.679284
7.803002,0.190102,2.691161
7.795319,0.153302,2.661559
8.171100,0.170304,2.675685
51.617309,0.875129,1.404519
51.575089,0.879339,1.385588
8.044160,0.187465,2.689160
51.529911,0.857894,1.481745
51.378151,0.864724,1.451190
8.043878,0.198356,2.697302
50.789261,0.864027,1.454311
50.591520,0.867260,1.439830
8.208688,0.174360,2.678942
7.968086,0.204844,2.702000
50.717782,0.870390,1.425794
50.962704,0.859205,1.475887
8.249872,0.193951,2.694047
8.149877,0.167788,2.673644
2
39.073912,33.203749,-1.801500,4.349205
1.500959,7.963105,1.250000,2.500000
NUM=40
9.466097,0.230581,2.719514
9.184572,0.186779,2.688637
51.011161,0.832681,0.881373
51.879544,0.849342,0.804208
52.078873,0.837929,0.857090
52.780714,0.833408,0.878010
9.093152,0.254411,2.734123
52.420775,0.821903,0.931158
52.147844,0.845548,0.821801
51.257711,0.828779,0.899408
51.306679,0.821832,0.931486
8.884911,0.195877,2.695477
9.031357,0.205225,2.702272
9.105019,0.250429,2.731790
52.745778,0.830825,0.889954
51.430922,0.826746,0.908801
51.202995,0.835797,0.866957
8.893384,0.199803,2.698360
9.469043,0.227870,2.717753
8.925746,0.214052,2.708472
9.044002,0.227143,2.717278
51.730338,0.822868,0.926708
9.259849,0.191299,2.692063
52.082838,0.822349,0.929100
9.322813,0.213145,2.707845
52.594183,0.839655,0.849100
9.213805,0.244426,2.728190
9.342175,0.226752,2.717021
9.263653,0.202285,2.700161
51.632481,0.826468,0.910084
52.312736,0.844994,0.824367
9.105314,0.227196,2.717312
51.326161,0.842637,0.835290
51.887616,0.836020,0.865923
8.941313,0.192149,2.692701
51.773525,0.830155,0.893050
8.906172,0.214789,2.708980
51.912063,0.838507,0.854413
9.410120,0.240580,2.725832
9.072359,0.230826,2.719672
2
38.399469,34.876814,-2.459686,4.013843
1.985937,8.926706,1.250000,2.500000
NUM=40
52.012921,0.808055,0.262934
10.356612,0.217623,2.710920
52.107198,0.789926,0.348099
10.325782,0.269757,2.742711
10.243691,0.258562,2.736510
10.372410,0.232097,2.720489
52.349144,0.802656,0.288308
10.236673,0.272965,2.744424
51.737527,0.806719,0.269214
10.143870,0.226232,2.716680
52.339330,0.791223,0.342006
10.259512,0.215444,2.709430
52.605862,0.783183,0.379746
51.827582,0.803830,0.282789
10.397580,0.242031,2.726726
52.262592,0.808988,0.258549
51.903979,0.812727,0.240974
51.326200,0.802029,0.291254
10.124041,0.268881,2.742238
10.072388,0.250148,2.731623
10.248985,0.266453,2.740916
52.631647,0.797606,0.312030
51.771015,0.807281,0.266574
10.410800,0.219311,2.712065
52.793006,0.794982,0.324357
10.347016,0.227935,2.717795
51.795834,0.799116,0.304939
10.132941,0.251919,2.732668
51.763351,0.808835,0.259268
52.056563,0.790371,0.346007
10.457966,0.253276,2.733463
51.706144,0.806614,0.269709
10.525789,0.257780,2.736064
10.034023,0.279514,2.747835
52.302498,0.782863,0.381246
10.292105,0.222723,2.714357
10.459948,0.267821,2.741663
10.457628,0.232399,2.720683
53.022519,0.795030,0.324130
53.141357,0.793412,0.331729
2
37.397143,36.376548,-3.057306,3.579646
2.512287,9.981541,1.250000,2.500000
NUM=40
11.616771,0.265629,2.740464
11.501650,0.261161,2.737980
52.398623,0.755888,-0.230718
11.348018,0.278340,2.747232
52.592807,0.771495,-0.304069
11.193904,0.299108,2.757334
52.267106,0.769120,-0.292910
51.537131,0.765443,-0.275633
51.592993,0.762073,-0.259795
11.286639,0.288658,2.752399
11.688243,0.286793,2.751487
52.305307,0.758314,-0.242125
11.231356,0.270308,2.743007
11.699060,0.283953,2.750079
11.604714,0.288592,2.752367
11.276972,0.280991,2.748587
52.525129,0.766013,-0.278312
11.520774,0.267046,2.741241
52.332419,0.781697,-0.351977
52.560034,0.754395,-0.223695
52.676392,0.754771,-0.225464
52.127924,0.777943,-0.334355
52.385544,0.783249,-0.359265
52.462038,0.781341,-0.350304
52.377284,0.759940,-0.249766
11.463412,0.289156,2.752641
11.327127,0.252818,2.733195
52.234852,0.755333,-0.228109
11.151889,0.280525,2.748351
11.208340,0.290011,2.753055
52.365961,0.745371,-0.181257
52.250055,0.764230,-0.269932
52.465776,0.774179,-0.316677
11.216502,0.284271,2.750238
11.480889,0.270889,2.743318
11.609790,0.241019,2.726103
11.422522,0.272609,2.744236
11.143043,0.257590,2.735955
52.228452,0.747254,-0.190115
52.102272,0.780339,-0.345601
2
36.225727,37.703095,-3.579646,3.057306
3.099982,10.968770,1.250000,2.500000
NUM=40
12.215356,0.295827,2.755817
12.457178,0.279549,2.747853
51.563220,0.729717,-0.842505
12.492126,0.276075,2.746058
52.915854,0.729725,-0.842540
51.694952,0.723287,-0.812705
51.318047,0.728586,-0.837264
12.328641,0.309733,2.762043
52.666843,0.727370,-0.831631
12.306375,0.278982,2.747562
52.576622,0.742388,-0.901122
12.303751,0.301973,2.758635
12.246863,0.303712,2.759413
52.582022,0.717567,-0.786171
12.269132,0.304148,2.759607
12.539964,0.315678,2.764542
12.705783,0.297757,2.756713
51.691727,0.738802,-0.884546
52.864831,0.733955,-0.862124
52.288007,0.745384,-0.914958
52.888905,0.730208,-0.844777
12.559164,0.302693,2.758958
12.817427,0.295934,2.755867
12.306128,0.313906,2.763807
52.642005,0.740968,-0.894557
12.621950,0.306104,2.760470
12.235883,0.296984,2.756356
51.892723,0.722876,-0.810799
12.441960,0.315412,2.764432
12.390387,0.274640,2.745308
52.907810,0.726455,-0.827392
51.994823,0.740484,-0.892323
52.524486,0.725236,-0.821740
12.561343,0.277789,2.746948
52.226642,0.727512,-0.832290
51.234015,0.730211,-0.844792
12.292454,0.277973,2.747043
53.163397,0.728315,-0.836011
12.424559,0.274944,2.745467
51.835362,0.737210,-0.877183
2
34.909786,38.906248,-4.013843,2.459686
3.612195,11.887877,1.250000,2.500000
NUM=40
52.767665,0.696087,-1.406406
13.580208,0.287967,2.752062
52.127612,0.681663,-1.341458
52.278356,0.679627,-1.332268
52.123145,0.697508,-1.412787
52.390469,0.696604,-1.408727
13.839731,0.321649,2.766953
52.116628,0.708678,-1.462858
52.504108,0.690615,-1.381799
13.723899,0.291930,2.753977
51.150482,0.695872,-1.405436
13.512112,0.304787,2.759890
13.801675,0.312502,2.763219
51.391042,0.685868,-1.360422
13.779043,0.300130,2.757801
13.522794,0.303726,2.759419
51.793080,0.681806,-1.342105
13.556571,0.287973,2.752065
13.839632,0.310344,2.762304
51.790959,0.681159,-1.339186
51.099243,0.699082,-1.419850
13.454798,0.307458,2.761061
13.509709,0.329996,2.770158
52.809600,0.694707,-1.400204
51.801868,0.708676,-1.462848
13.689760,0.286434,2.751310
13.391151,0.332477,2.771074
13.611319,0.314184,2.763923
13.386143,0.327246,2.769124
13.787539,0.304940,2.759957
13.786021,0.314060,2.763871
13.584885,0.301383,2.758369
51.914999,0.680717,-1.337190
51.584266,0.687538,-1.367945
13.777300,0.318698,2.765773
51.013044,0.692957,-1.392335
51.482152,0.686293,-1.362336
13.364240,0.302268,2.758767
51.605273,0.710134,-1.469372
51.081601,0.697608,-1.413233
2
33.103459,39.892907,-4.349205,1.801500
4.129894,12.982670,1.250000,2.500000
NUM=40
51.282050,0.641740,-1.859707
51.048873,0.670587,-1.983670
14.923428,0.317933,2.765464
14.501416,0.330325,2.770281
51.854173,0.651806,-1.903146
51.325452,0.674477,-2.000260
52.064401,0.663893,-1.955049
51.103511,0.661853,-1.946306
14.865492,0.313949,2.763825
50.503084,0.662231,-1.947929
51.025452,0.674271,-1.999386
14.677161,0.338854,2.773349
14.385549,0.308637,2.761572
14.799888,0.307219,2.760957
51.392344,0.637591,-1.841749
50.880067,0.670179,-1.981929
14.925520,0.301598,2.758466
14.744519,0.337480,2.772868
14.625117,0.341664,2.774315
51.050967,0.659360,-1.935615
51.721114,0.654948,-1.916663
14.990321,0.324428,2.768041
51.940643,0.649580,-1.893556
14.590900,0.314445,2.764031
14.997465,0.330515,2.770351
51.499052,0.659195,-1.934909
14.731302,0.316380,2.764830
51.024263,0.661607,-1.945255
14.827524,0.322532,2.767301
14.638656,0.330328,2.770282
51.734624,0.664298,-1.956780
14.684190,0.338683,2.773289
51.509377,0.646577,-1.880604
14.614937,0.343759,2.775022
14.529032,0.318403,2.765654
51.266987,0.639180,-1.848630
14.561005,0.313769,2.763750
14.478525,0.330610,2.770386
51.112739,0.659969,-1.938228
51.636007,0.648658,-1.889584
2
31.382447,40.639010,-4.577476,1.098955
4.681800,13.938230,1.250000,2.500000
NUM=40
49.840486,0.619818,-2.425478
50.825021,0.625257,-2.447385
15.795009,0.324984,2.768257
51.421755,0.620037,-2.426360
15.490021,0.323693,2.767756
49.726365,0.621692,-2.433034
50.322431,0.612952,-2.397719
15.555463,0.332241,2.770987
15.943960,0.346696,2.775992
50.842501,0.631202,-2.471248
16.123286,0.338659,2.773281
51.534024,0.628956,-2.462245
51.147099,0.627030,-2.454513
15.755486,0.353540,2.778159
50.559733,0.610184,-2.386496
50.255711,0.609856,-2.385166
15.979863,0.347720,2.776324
15.751992,0.327504,2.769221
50.199581,0.624006,-2.442353
51.084506,0.634415,-2.484112
51.286830,0.627895,-2.457987
16.009708,0.338812,2.773334
15.601803,0.337474,2.772866
15.752799,0.318136,2.765546
50.619611,0.629771,-2.465512
16.004678,0.339328,2.773513
15.772166,0.322093,2.767128
50.222497,0.613630,-2.400464
15.669620,0.350525,2.777220
50.533094,0.608582,-2.379993
50.442425,0.613351,-2.399334
16.046681,0.320243,2.766394
15.816125,0.314038,2.763862
50.123008,0.620760,-2.429278
16.006599,0.347247,2.776171
15.871123,0.342721,2.774673
51.177169,0.612768,-2.396974
50.238966,0.624028,-2.442443
16.118583,0.342886,2.774729
15.678986,0.323430,2.767653
2
29.445747,41.172735,-4.693034,0.369350
5.201014,14.957673,1.250000,2.500000
NUM=40
16.857472,0.328716,2.769679
16.736465,0.347609,2.776288
49.525318,0.588528,-2.912487
49.519065,0.577973,-2.873290
16.633657,0.335240,2.772073
49.989083,0.584576,-2.897849
48.934379,0.584334,-2.896953
17.044836,0.350104,2.777087
49.131478,0.580941,-2.884343
49.822041,0.569988,-2.843423
17.080668,0.325162,2.768326
50.277017,0.598267,-2.948368
49.818500,0.574461,-2.860177
49.542582,0.608161,-2.984534
17.207536,0.339419,2.773545
50.103746,0.589326,-2.915437
16.862143,0.357260,2.779282
16.974045,0.360706,2.780288
49.867797,0.588461,-2.912241
49.185363,0.591254,-2.922558
50.566519,0.594011,-2.932722
17.126888,0.356850,2.779160
49.878830,0.601184,-2.959062
16.926722,0.328651,2.769655
49.828364,0.604753,-2.972108
49.847038,0.593921,-2.932392
16.871790,0.353696,2.778207
50.092605,0.592012,-2.925354
16.643960,0.340552,2.773935
16.946350,0.340103,2.773781
17.024794,0.354500,2.778452
49.276441,0.591094,-2.921967
49.497119,0.579428,-2.878714
16.602956,0.333398,2.771409
16.928473,0.360326,2.780179
49.563776,0.577637,-2.872038
16.919546,0.330505,2.770347
16.791256,0.344013,2.775107
17.146152,0.347735,2.776329
17.223258,0.348077,2.776439
2
27.596685,41.347325,-4.693034,-0.369350
5.711039,15.933861,1.250000,2.500000
NUM=40
17.834523,0.368149,2.782349
47.843449,0.559926,-3.362344
17.813101,0.340618,2.773958
17.839892,0.364963,2.781486
48.424236,0.542295,-3.303735
18.227435,0.344276,2.775194
18.098153,0.339082,2.773428
17.739709,0.353754,2.778224
17.910396,0.348971,2.776727
48.764338,0.567660,-3.387724
48.527460,0.545259,-3.313657
48.641818,0.564179,-3.376326
17.776243,0.347346,2.776203
18.217561,0.351915,2.777656
48.133732,0.569776,-3.394635
18.021140,0.345541,2.775613
17.929342,0.370191,2.782888
17.892630,0.356977,2.779198
47.929221,0.546783,-3.318750
48.455358,0.559194,-3.359932
49.229762,0.564343,-3.376864
18.197356,0.349848,2.777006
17.972779,0.346889,2.776055
49.366326,0.565673,-3.381222
48.637649,0.572671,-3.404061
18.342518,0.361553,2.780531
47.842920,0.550632,-3.331576
48.393239,0.577493,-3.419701
18.026640,0.354504,2.778454
17.694115,0.345032,2.775445
48.069540,0.561768,-3.368406
48.511036,0.561782,-3.368451
48.969291,0.568544,-3.390614
48.783396,0.548042,-3.322952
47.994100,0.551912,-3.335833
48.329651,0.544737,-3.311913
18.222113,0.332762,2.771178
17.967848,0.342877,2.774726
18.102083,0.349944,2.777036
48.517200,0.556278,-3.350301
2
25.702279,41.089215,-4.577476,-1.098955
6.181444,16.895159,1.250000,2.500000
NUM=40
19.025291,0.342052,2.774447
47.465420,0.515414,-3.711167
19.013385,0.362342,2.780755
47.439978,0.526127,-3.741979
19.375739,0.358171,2.779551
19.126231,0.342480,2.774592
47.362462,0.522666,-3.732074
19.321737,0.346158,2.775816
46.923607,0.520525,-3.725920
46.714104,0.536923,-3.772600
19.396190,0.366253,2.781839
18.901162,0.371303,2.783176
19.136608,0.350692,2.777273
46.381766,0.525889,-3.741300
18.760333,0.353265,2.778074
18.986299,0.374303,2.783936
47.243933,0.545391,-3.796308
18.798907,0.351698,2.777588
46.483806,0.525046,-3.738890
47.636057,0.540125,-3.781596
48.168935,0.537118,-3.773147
47.216740,0.539051,-3.778583
19.316441,0.353884,2.778264
19.061636,0.371708,2.783280
47.824864,0.529187,-3.750703
47.365381,0.519872,-3.724040
19.163363,0.362996,2.780939
18.949196,0.355026,2.778612
46.498635,0.539822,-3.780745
47.567630,0.522265,-3.730922
46.975491,0.525134,-3.739141
19.025389,0.369273,2.782647
48.043404,0.537938,-3.775455
47.904748,0.527291,-3.745304
47.118687,0.545741,-3.797280
19.207698,0.360147,2.780127
18.858064,0.348572,2.776598
18.898691,0.344638,2.775315
47.234037,0.511555,-3.699963
19.225871,0.368882,2.782544
2
23.885828,40.798446,-4.349205,-1.801500
6.679102,17.868974,1.250000,2.500000
NUM=40
45.476380,0.488803,-4.056424
19.956471,0.360158,2.780131
46.310536,0.501768,-4.087053
46.462981,0.502046,-4.087701
45.989401,0.483351,-4.043339
45.147996,0.508973,-4.103778
45.627978,0.491919,-4.063847
20.098787,0.358390,2.779616
45.497335,0.489179,-4.057322
45.672113,0.489831,-4.058877
45.347289,0.519195,-4.127140
19.890046,0.362363,2.780760
45.911510,0.505180,-4.094999
20.393126,0.358052,2.779516
20.066162,0.381825,2.785734
20.370534,0.351785,2.777615
45.034341,0.498268,-4.078851
20.483010,0.371824,2.783310
20.382205,0.374206,2.783912
46.184522,0.519444,-4.127703
20.398875,0.360333,2.780181
45.485404,0.524566,-4.139242
20.175874,0.353341,2.778097
45.066086,0.503959,-4.092161
45.655622,0.519726,-4.128341
46.641912,0.508965,-4.103759
45.851846,0.511011,-4.108470
20.163680,0.373787,2.783807
20.341653,0.373003,2.783610
20.324404,0.346657,2.775979
20.069446,0.364920,2.781474
20.374367,0.356184,2.778961
45.138642,0.502732,-4.089303
20.111610,0.367192,2.782093
20.136941,0.371232,2.783158
20.143161,0.359852,2.780042
46.278455,0.507431,-4.100216
20.289379,0.346944,2.776072
20.177653,0.377495,2.784719
46.280170,0.500023,-4.082970
2
22.087088,40.065386,-4.013843,-2.459686
7.187233,18.895666,1.250000,2.500000
NUM=40
44.148394,0.475461,-4.356773
44.528554,0.463936,-4.335933
21.372307,0.382887,2.785975
21.451155,0.381255,2.785603
43.858726,0.490569,-4.383214
44.829951,0.477416,-4.360251
44.079966,0.491152,-4.384215
21.221420,0.373888,2.783833
44.011193,0.487775,-4.378398
43.388109,0.482664,-4.369503
21.422307,0.357873,2.779463
43.811328,0.479678,-4.364252
43.602253,0.483009,-4.370107
44.277218,0.499826,-4.398921
43.454420,0.479093,-4.363220
44.621142,0.482547,-4.369298
21.269384,0.375234,2.784168
20.972538,0.362647,2.780841
21.287790,0.357223,2.779271
21.389785,0.356950,2.779190
44.560778,0.474701,-4.355417
21.041622,0.367559,2.782191
21.414010,0.372384,2.783453
44.486460,0.474390,-4.354860
21.107354,0.363036,2.780950
21.614187,0.373150,2.783647
44.370710,0.498184,-4.396162
21.577723,0.363828,2.781171
21.528450,0.363073,2.780960
21.370686,0.365061,2.781513
44.454156,0.473877,-4.353943
21.056963,0.370635,2.783003
45.084540,0.487105,-4.377239
21.058729,0.372727,2.783540
21.622530,0.369622,2.782739
21.457300,0.368317,2.782394
44.786079,0.494032,-4.389133
44.887648,0.491691,-4.385138
44.312451,0.496434,-4.393210
21.526320,0.374982,2.784105
2
20.609600,39.186594,-3.579646,-3.057306
7.688586,19.904207,1.250000,2.500000
NUM=40
22.543379,0.364753,2.781428
42.934761,0.470498,-4.576661
41.887948,0.468732,-4.574707
22.606041,0.357729,2.779421
43.127077,0.476425,-4.583114
22.229071,0.379663,2.785233
22.778852,0.378424,2.784941
22.688345,0.383368,2.786083
22.175490,0.370570,2.782986
22.430869,0.371464,2.783217
42.100672,0.465999,-4.571655
22.254258,0.377161,2.784638
42.742756,0.485040,-4.592206
22.438905,0.366998,2.782040
22.597462,0.368803,2.782523
22.188417,0.372906,2.783586
42.663095,0.455282,-4.559358
42.296862,0.482229,-4.589277
42.632821,0.483586,-4.590696
22.313294,0.369845,2.782797
42.235419,0.484897,-4.592058
42.208412,0.472795,-4.579180
22.489041,0.378384,2.784931
41.599133,0.460941,-4.565917
22.486282,0.381070,2.785560
42.220427,0.479482,-4.586379
43.254755,0.467486,-4.573319
41.841099,0.459243,-4.563963
42.040772,0.473540,-4.579992
22.249881,0.365576,2.781654
42.806899,0.481617,-4.588634
