NUM=300
21.350722,2.343646,-0.143162
21.243734,2.366580,-0.337712
21.326521,2.359309,-0.158085
21.144298,2.354207,-0.004223
21.182929,2.341915,-0.014295
21.112574,2.355755,-0.134253
21.099240,2.355526,0.396271
21.174192,2.363558,-0.074627
21.371661,2.353822,-0.187526
63.582648,-0.784328,-0.150573
63.676704,-0.784055,-0.210393
63.603855,-0.784613,-0.219366
63.538313,-0.783386,-0.186028
63.441754,-0.787249,-0.026775
63.546985,-0.784598,0.060979
63.534149,-0.784342,-0.105549
63.600490,-0.786673,-0.156960
63.854226,-0.786532,-0.363873
63.628370,-0.783664,-0.048570
63.611198,-0.787843,-0.002366
63.594404,-0.785379,-0.004551
63.570087,-0.784361,-0.183213
63.637952,-0.784673,0.023807
63.575937,-0.785379,-0.118559
63.630388,-0.783139,-0.319091
63.592941,-0.784688,0.049365
21.280409,-0.779194,-0.067273
21.268298,-0.786239,-0.163111
21.306741,-0.786147,-0.174275
21.296955,-0.784236,-0.145772
21.306356,-0.774089,-0.013964
21.004686,-0.794253,0.362778
21.354815,-0.784952,-0.257273
21.039597,-0.780499,0.172913
21.139207,-0.779667,0.054174
21.164062,-0.783589,-0.073254
21.274047,-0.779267,-0.085144
21.343643,-0.787395,-0.016082
21.194529,-0.782639,-0.140182
21.233336,-0.787078,0.104027
21.239718,-0.789983,0.252164
21.219738,-0.777384,0.094102
21.253096,-0.788556,-0.155835
21.237814,2.361037,0.102644
21.285962,2.361673,-0.334087
21.093284,2.357218,0.211105
21.053363,2.359410,0.166226
21.114042,2.357484,-0.101667
21.327122,2.352346,-0.123688
21.271060,2.365035,-0.137488
21.260937,2.362504,0.079127
21.159145,2.355955,-0.025611
21.103499,2.355909,-0.106157
21.122742,2.354945,0.073175
21.128303,2.358041,0.082379
21.174441,2.364033,0.011385
21.255933,2.359762,-0.311418
21.155549,2.352830,0.019821
21.190858,2.354728,-0.106249
21.091385,2.351177,0.201255
NUM=312
63.513730,-0.787143,0.205718
63.520696,-0.784235,0.017947
63.748754,-0.787499,-0.311991
63.552353,-0.784820,-0.110257
63.687308,-0.784685,-0.193212
63.831328,-0.784649,-0.242695
63.851087,-0.785709,-0.325864
63.569537,-0.781534,-0.231618
63.747668,-0.783804,-0.122968
63.560545,-0.785061,-0.074221
63.538496,-0.787711,-0.201053
63.384667,-0.787025,-0.028148
63.935324,-0.784327,-0.321639
47.543936,-0.321809,-0.385950
47.181934,-0.320107,0.212961
47.277328,-0.318958,-0.051462
47.379847,-0.322880,-0.169203
47.504216,-0.316209,-0.081683
47.600753,-0.316801,-0.131019
47.473086,-0.321870,-0.443609
47.485146,-0.322666,-0.235776
47.435276,-0.318043,-0.212837
47.745626,-0.322465,-0.626482
47.485765,-0.321106,-0.194284
47.361063,-0.324209,-0.145612
47.550263,-0.318728,-0.036943
47.621956,0.327022,-0.393329
47.427589,0.320447,-0.088029
47.337779,0.321063,0.286460
47.334877,0.323106,-0.004582
47.499566,0.322031,-0.099530
47.419714,0.319509,-0.165603
47.401760,0.321051,-0.171961
47.569577,0.317508,-0.228290
47.467227,0.325206,-0.179836
47.529037,0.322363,-0.482220
47.550043,0.317456,-0.173489
47.795230,0.321898,-0.596909
47.397982,0.322774,0.125770
63.475122,0.781385,0.201862
63.604257,0.785627,-0.059886
63.708491,0.784877,-0.339234
63.901008,0.788546,-0.609137
63.830647,0.784908,-0.305049
63.510440,0.784863,0.094719
63.370446,0.785708,0.080895
63.619098,0.786732,-0.316355
63.788723,0.785909,-0.388973
63.653876,0.783095,-0.127392
63.840083,0.786705,-0.461029
63.676846,0.783849,-0.250180
63.805560,0.789137,-0.480570
63.515686,-0.788256,-0.046852
63.533189,-0.784814,-0.043355
63.404219,-0.782879,-0.222714
63.687701,-0.785521,-0.150765
63.770517,-0.784583,0.048659
63.548172,-0.786524,0.189435
63.563691,-0.783644,-0.169196
63.533904,-0.788621,-0.124580
63.582477,-0.785726,-0.147096
63.567280,-0.784482,-0.271701
63.374219,-0.782706,0.089774
63.634898,-0.788882,-0.090497
63.735176,-0.785425,-0.063007
47.284156,-0.317200,-0.102408
47.286990,-0.321352,0.102652
47.251537,-0.322117,-0.083023
47.368456,-0.318052,-0.048088
47.300067,-0.318602,-0.118009
47.441710,-0.319691,-0.374299
47.250197,-0.321873,-0.055226
47.346948,-0.320010,-0.075489
47.461822,-0.321358,-0.046061
47.489617,-0.316924,-0.112505
47.523641,-0.321867,-0.308383
47.613162,-0.324407,-0.310952
47.269214,-0.321722,-0.298034
47.533581,0.320059,-0.068914
47.510647,0.322678,-0.126759
47.511868,0.322741,-0.214949
47.424425,0.320563,-0.233702
47.567791,0.320135,-0.303245
47.405209,0.323013,-0.308977
47.448495,0.319711,-0.112950
47.553561,0.321612,-0.354067
47.365466,0.324655,-0.105044
47.364771,0.322765,-0.112795
47.501237,0.324338,-0.155768
47.502102,0.319076,-0.159465
47.664874,0.319352,-0.146308
63.561499,0.785150,0.018657
63.839006,0.787502,-0.345232
63.670232,0.785406,-0.176808
63.441139,0.783947,0.072387
63.789060,0.788536,-0.260347
63.484260,0.788870,-0.191363
63.573303,0.786672,0.038487
63.642509,0.782857,-0.128241
63.529931,0.785861,-0.075199
63.763894,0.786735,-0.252168
63.599380,0.782559,-0.139859
63.717986,0.784420,-0.551020
63.580331,0.784652,-0.233315
63.657560,-0.784302,-0.153325
63.853190,-0.785752,-0.306605
63.675891,-0.787829,-0.219728
63.620826,-0.782037,-0.325507
63.732640,-0.782539,-0.138805
63.557330,-0.784065,-0.314416
63.885103,-0.784957,-0.513207
63.688265,-0.784957,-0.420051
63.676856,-0.786329,-0.194890
63.735235,-0.785064,-0.408390
63.749234,-0.786448,-0.241901
63.499876,-0.785141,-0.129086
63.614105,-0.786342,-0.123424
47.267253,-0.321045,0.081767
47.343673,-0.320569,-0.042260
47.453248,-0.322523,-0.061999
47.336694,-0.322443,-0.146573
47.472945,-0.315428,-0.175640
47.422043,-0.322843,0.107386
47.364198,-0.323410,-0.131383
47.278636,-0.322121,0.134758
47.326223,-0.323759,-0.068613
47.416473,-0.322740,-0.199284
47.551919,-0.320477,-0.285235
47.466810,-0.321698,-0.276659
47.568048,-0.323948,-0.114046
47.643456,0.320648,-0.257623
47.672143,0.324505,-0.269952
47.307988,0.324343,-0.075127
47.281857,0.321392,-0.108288
47.283357,0.318780,-0.109107
47.408965,0.321162,-0.318540
47.316269,0.323653,0.009612
47.509514,0.320643,-0.110366
47.456719,0.322854,-0.200253
47.350968,0.324476,0.030483
47.456525,0.325889,-0.268745
47.571326,0.322489,-0.317562
47.409320,0.320278,0.010203
63.664010,0.785033,-0.184248
63.895587,0.783907,-0.365995
63.655553,0.788619,-0.021994
63.533437,0.784225,0.093744
63.828379,0.787538,-0.311120
63.633156,0.786287,-0.040714
63.811471,0.785638,-0.530166
63.611207,0.786979,-0.269633
63.413437,0.780792,-0.278944
63.751594,0.786724,-0.460721
63.494179,0.782354,-0.035183
63.456290,0.785601,0.364073
63.683065,0.783848,0.031376
63.872569,-0.787986,-0.342815
63.463628,-0.785343,0.276540
63.557069,-0.781933,-0.178708
63.873595,-0.789562,-0.504279
63.774563,-0.785113,-0.272136
63.287022,-0.783462,0.142974
63.700813,-0.785914,-0.208243
63.767389,-0.784819,-0.335179
63.571955,-0.784179,-0.192627
63.688011,-0.785281,0.134122
63.654020,-0.786409,-0.011901
63.821071,-0.785695,-0.586498
63.720582,-0.787279,-0.283635
47.513642,-0.319793,-0.131221
47.475791,-0.322932,-0.238946
47.492765,-0.323543,-0.346153
47.355245,-0.323968,-0.002144
47.329873,-0.323056,0.073646
47.429547,-0.321160,-0.032838
47.404499,-0.325997,-0.092434
47.443461,-0.318947,-0.176634
47.600229,-0.324886,-0.374912
47.503882,-0.321045,-0.236235
47.466119,-0.318768,-0.261212
47.303117,-0.318666,-0.017954
47.302902,-0.324390,-0.073613
47.697940,0.321407,-0.326773
47.443781,0.325441,-0.174315
47.489554,0.323801,-0.261820
47.536941,0.327776,-0.312986
47.422588,0.321855,-0.173046
47.454291,0.317937,-0.276686
47.314000,0.323306,0.152562
47.494856,0.322199,-0.238368
47.396789,0.322015,-0.013695
47.569620,0.322482,-0.210602
47.531096,0.322817,-0.371005
47.330755,0.322099,0.097247
47.307434,0.321313,0.031188
63.484176,0.787562,-0.201510
63.837262,0.785459,-0.460107
63.888471,0.784782,-0.483601
63.575200,0.785348,-0.035031
63.941628,0.784150,-0.567309
63.501933,0.788031,-0.298057
63.343542,0.788172,0.111336
63.587987,0.786360,-0.020109
63.433159,0.783865,0.022565
63.520903,0.786722,0.066948
63.724333,0.785548,-0.211018
63.915670,0.787908,-0.286079
63.374950,0.784888,0.206877
63.619729,-0.786770,-0.094565
63.672471,-0.789056,-0.151459
63.592912,-0.786766,-0.030704
63.720938,-0.789239,-0.253002
63.643466,-0.785821,-0.281254
63.892879,-0.786721,-0.335971
63.731579,-0.787175,0.010800
63.709637,-0.784204,-0.248650
63.779865,-0.786785,-0.443053
63.561095,-0.786429,-0.090136
63.611407,-0.787733,0.033380
63.531984,-0.785612,0.158882
63.775101,-0.787233,-0.340392
47.413771,-0.317236,-0.003981
47.469390,-0.325354,-0.094059
47.237736,-0.322812,0.027057
47.456662,-0.320464,-0.116943
47.711233,-0.327321,-0.360078
47.563101,-0.321630,-0.208381
47.449275,-0.322469,-0.078765
47.377908,-0.319724,0.222261
47.373698,-0.319984,0.099551
47.260148,-0.324048,0.127459
47.216919,-0.322616,0.115504
47.128558,-0.325191,0.213574
47.371943,-0.316348,0.028998
47.334607,0.326015,-0.037394
47.350031,0.318928,-0.200135
47.517368,0.323575,-0.313196
47.435243,0.323217,0.018940
47.485443,0.322598,-0.332818
47.402165,0.323186,-0.148284
47.348704,0.321168,-0.107398
47.365900,0.323531,-0.173976
47.425377,0.325894,-0.246141
47.515064,0.322836,-0.329158
47.355727,0.324046,0.067041
47.326318,0.323322,0.208036
47.354392,0.318102,0.310904
63.659001,0.783396,-0.066226
63.922914,0.783598,-0.460115
63.598760,0.786518,-0.033260
63.748341,0.784211,-0.300938
63.712476,0.784073,-0.235370
63.466904,0.788389,-0.167417
63.443360,0.790572,0.053538
63.887262,0.786038,-0.491539
63.728500,0.786495,-0.077279
63.571463,0.786545,-0.171901
63.539531,0.783527,-0.169649
63.487640,0.783714,0.044614
63.658346,0.781760,-0.259959
63.557134,-0.785643,-0.012433
63.498180,-0.783571,-0.100968
63.582689,-0.784622,-0.366627
63.423067,-0.784848,-0.085832
63.676850,-0.783451,-0.409911
63.632061,-0.782534,-0.175813
63.707515,-0.784058,-0.304112
63.440677,-0.787464,0.108859
63.628469,-0.788521,-0.103840
63.625852,-0.786370,0.012144
63.627615,-0.785206,-0.255692
63.706851,-0.782426,-0.413353
63.779097,-0.785410,-0.340194
47.394041,-0.317437,-0.277722
47.436105,-0.321255,-0.136372
47.277585,-0.321795,0.300989
47.480889,-0.322992,-0.123530
47.489450,-0.324359,-0.087063
47.492103,-0.320937,-0.148617
47.443163,-0.320385,-0.165579
47.321243,-0.322315,-0.046020
47.271911,-0.325602,0.183657
47.353242,-0.324471,-0.086394
47.592394,-0.323893,0.001248
47.414172,-0.321016,-0.022900
47.274790,-0.322618,0.016224
47.339822,0.322889,-0.173685
47.434059,0.322841,0.012649
47.569551,0.325408,-0.460698
47.356540,0.321667,-0.026716
47.378789,0.317375,-0.111585
47.301659,0.318037,0.126094
47.598434,0.318394,-0.252072
47.391160,0.324921,0.227245
47.269210,0.320435,-0.237346
47.543175,0.320301,-0.382806
47.367123,0.323575,-0.253347
47.495225,0.324913,-0.011247
47.435712,0.322612,0.044068
63.541477,0.782042,0.154985
63.760487,0.788058,-0.157937
63.349168,0.786958,0.106453
63.576019,0.788480,0.016353
63.694713,0.783082,-0.027694
63.420964,0.783652,-0.036919
63.563750,0.783893,-0.231052
63.438904,0.787979,0.161584
63.259722,0.785517,0.119358
63.658861,0.784983,-0.203387
63.511174,0.782616,0.017324
63.451857,0.788523,-0.143090
63.583693,0.785421,-0.190139
NUM=300
63.876222,-0.784541,-0.409052
63.851183,-0.784292,-0.349070
63.656532,-0.789230,-0.191501
63.689225,-0.784746,-0.236620
63.675900,-0.785506,-0.251856
63.773364,-0.783272,-0.281057
63.628515,-0.783318,-0.060275
63.776222,-0.784926,-0.399541
63.545715,-0.786451,-0.133384
63.746900,-0.784253,-0.338047
63.432303,3.929964,-0.089422
63.543210,3.929143,0.158044
63.685977,3.926715,-0.096096
63.932266,3.925437,-0.367124
63.682972,3.927605,-0.225739
63.614324,3.928427,-0.040098
63.618504,3.928271,-0.071751
63.767996,3.927510,-0.143075
63.462755,3.927353,0.051353
63.689462,3.925319,-0.221505
21.215407,3.928932,-0.124709
21.319293,3.925765,-0.227187
20.954033,3.910622,0.372468
21.164622,3.924892,-0.121576
21.274686,3.928516,-0.226311
21.155111,3.929033,-0.135487
21.273652,3.923917,-0.288254
21.332414,3.921766,-0.373924
21.417014,3.938024,-0.182740
21.225879,3.924952,0.008857
21.436390,0.780083,-0.178560
21.130907,0.784994,-0.028932
21.277747,0.782314,-0.201170
21.162120,0.775044,0.223615
20.988425,0.786232,0.072927
21.412469,0.792594,-0.395578
21.232191,0.777569,-0.133706
21.200087,0.795242,-0.125694
21.305410,0.781433,-0.162463
20.882716,0.781944,0.456580
63.594208,0.784013,-0.152064
63.601801,0.783708,0.167696
63.582583,0.784860,-0.069847
63.466433,0.785917,0.186545
63.601132,0.787208,-0.151720
63.625849,0.787701,-0.192890
63.646546,0.785064,-0.354758
63.664782,0.789171,-0.144851
63.703266,0.784044,-0.347151
63.908257,0.782144,-0.493388
63.563516,-0.784818,-0.004059
63.583865,-0.781974,-0.445994
63.411694,-0.787152,0.341432
63.602048,-0.786811,-0.080780
63.821789,-0.790403,-0.164806
63.603798,-0.783374,-0.112118
63.471996,-0.783574,-0.046187
63.549818,-0.789293,-0.179959
63.661151,-0.786358,-0.158163
63.592491,-0.785222,-0.046541
63.610917,3.926505,0.113542
63.675561,3.925546,-0.012396
63.575985,3.926162,0.050805
63.427628,3.927728,0.199193
63.502436,3.928990,-0.166816
63.718314,3.928393,-0.186247
63.634940,3.927450,-0.296597
63.520424,3.925660,-0.173576
63.499713,3.922684,0.126412
63.687284,3.929671,-0.333435
21.138587,3.931704,0.237636
21.158285,3.938127,-0.007525
21.286811,3.930209,-0.105112
21.190036,3.942553,-0.138102
20.957938,3.930688,0.317126
21.047818,3.922351,0.313832
21.168867,3.930908,-0.138483
20.993518,3.929447,0.052001
21.163674,3.919804,-0.139337
21.223723,3.935875,-0.208126
21.349082,0.787566,0.017455
21.052728,0.780702,0.348952
21.180987,0.783047,-0.219676
21.332263,0.803457,-0.237146
21.145265,0.789491,0.121602
21.184062,0.790336,-0.004564
21.206532,0.791728,-0.277274
21.385658,0.792459,-0.238413
21.094188,0.795502,0.066908
21.340091,0.778290,0.014284
63.783831,0.783232,-0.196513
63.555831,0.784601,0.018958
63.747754,0.784859,-0.370372
63.727028,0.785590,-0.485343
63.635319,0.788264,-0.327984
63.572993,0.786221,0.191399
63.670528,0.783667,-0.346895
63.671365,0.784645,-0.040883
63.516467,0.783223,-0.068454
63.419694,0.780045,0.198849
63.811203,-0.786783,-0.289300
63.519829,-0.785620,-0.078724
63.620022,-0.785802,-0.265996
63.666210,-0.784515,-0.177876
63.727577,-0.786225,-0.307448
63.538296,-0.787818,-0.030153
63.418567,-0.789699,0.143889
63.690093,-0.783626,-0.167187
63.443999,-0.785114,0.119825
63.936779,-0.785600,-0.451741
63.689208,3.923854,-0.344953
63.574261,3.928361,0.086492
63.691366,3.927294,-0.299074
63.569734,3.926187,-0.047052
63.482137,3.926436,-0.082110
63.870873,3.928675,-0.340055
63.688804,3.926630,-0.118184
63.517535,3.925760,-0.271350
63.889330,3.924518,-0.573700
63.805891,3.931141,-0.157917
21.284313,3.936035,0.012405
21.172187,3.925755,0.010991
21.137846,3.921322,0.068953
21.096734,3.934951,0.052027
21.144297,3.916232,0.071675
21.102414,3.920672,-0.018643
21.063226,3.929986,0.223966
21.470181,3.927096,-0.051104
21.163804,3.933529,0.006401
21.226026,3.928113,0.087192
21.394011,0.789837,-0.162129
21.286328,0.771164,0.016105
21.386510,0.785789,-0.146599
21.202971,0.787970,-0.008222
21.093143,0.792820,0.050658
20.962259,0.781312,0.278045
21.367881,0.778822,-0.133150
21.112330,0.780639,0.154117
21.284768,0.787940,-0.239334
21.234815,0.775957,-0.292598
63.704270,0.785284,-0.210913
63.754197,0.786642,-0.412469
63.617293,0.784567,-0.087957
63.473359,0.786768,0.102948
63.570379,0.786325,-0.142651
63.598112,0.786166,-0.299229
63.645179,0.784322,0.051752
63.648438,0.785742,-0.260509
63.532984,0.784549,-0.084444
63.689932,0.783480,-0.055394
63.708433,-0.787496,-0.395611
63.722708,-0.786992,-0.282626
63.766856,-0.785974,-0.300824
63.921008,-0.786945,-0.203438
63.683261,-0.785482,0.024385
63.622545,-0.783342,-0.316769
63.603944,-0.785636,-0.067394
63.564825,-0.785655,-0.216974
63.613831,-0.787759,-0.150220
63.611926,-0.786241,-0.116835
63.594674,3.925016,-0.237717
63.820632,3.931031,-0.449272
63.625187,3.923325,0.006373
63.705883,3.929203,-0.375965
63.539432,3.926337,0.216509
63.745903,3.927852,-0.158225
63.679429,3.922697,-0.031604
63.769889,3.927734,-0.463741
63.739091,3.929124,-0.266345
63.461538,3.927595,0.073185
21.269008,3.925065,-0.162259
21.095227,3.929224,0.053945
21.285865,3.929440,-0.096234
21.209217,3.927346,-0.029603
21.097932,3.919997,-0.029909
21.199583,3.923996,0.367110
21.148543,3.932521,-0.251245
21.121137,3.940658,-0.135305
21.294700,3.925536,-0.186772
21.267670,3.921676,-0.185335
20.980417,0.779960,0.117314
21.140230,0.790395,0.000950
21.071574,0.789191,0.076196
21.227593,0.781536,-0.015446
21.110314,0.787169,0.126309
21.080558,0.783179,0.227260
21.314777,0.796947,-0.370365
21.171518,0.781596,-0.162523
21.242512,0.786054,-0.091182
21.253750,0.791089,0.064610
63.524533,0.785934,-0.058914
63.715687,0.787374,-0.077655
63.569923,0.785845,0.064997
63.887605,0.784325,-0.196142
63.808300,0.787212,-0.425923
63.694555,0.787704,-0.176689
63.689632,0.785785,0.025494
63.610250,0.786279,0.018090
63.594731,0.787837,-0.129447
63.635199,0.785496,-0.299567
63.809265,-0.783892,-0.287983
63.823978,-0.786172,-0.418655
63.418429,-0.782519,0.127581
63.808170,-0.787183,-0.261916
63.544454,-0.786773,-0.251607
63.733470,-0.784903,-0.185396
63.586246,-0.787241,-0.122465
63.736442,-0.783229,-0.156320
63.754589,-0.785367,-0.115715
63.652632,-0.784811,-0.239631
63.664104,3.926566,-0.287130
63.714243,3.927784,-0.206939
63.560323,3.925421,-0.231329
63.482936,3.926060,-0.010102
63.745863,3.927692,-0.297434
63.827102,3.928432,-0.320247
63.573871,3.927914,-0.190962
63.860484,3.925070,-0.465787
63.541429,3.930134,0.040576
63.596245,3.925437,0.048320
21.249454,3.933444,-0.025432
21.262247,3.930814,0.039085
21.306201,3.918468,0.023556
21.161101,3.928660,0.088743
21.441296,3.913036,-0.185029
21.187104,3.924573,-0.041535
21.241569,3.925334,-0.148411
21.434388,3.929031,-0.151402
21.132765,3.939303,0.081484
21.043429,3.929271,0.176953
20.893884,0.780735,0.285695
21.247462,0.787142,-0.145692
21.132080,0.791316,0.029998
21.379712,0.786147,-0.125675
21.300620,0.779157,-0.339601
21.022627,0.790894,0.195551
21.072241,0.789223,-0.021539
21.094523,0.782041,0.093816
21.282440,0.787664,0.009613
21.117838,0.795311,-0.065094
63.704373,0.783345,0.000993
63.748717,0.782963,-0.185724
63.803724,0.785178,-0.292137
63.635046,0.787066,-0.121228
63.831602,0.784947,-0.595714
63.490724,0.787974,-0.003512
63.455135,0.787303,0.377063
63.879965,0.786174,-0.401680
63.659263,0.786612,-0.251990
63.373988,0.784879,0.038054
63.580302,-0.788330,-0.053849
63.780595,-0.784452,-0.490437
63.537986,-0.788036,0.002269
63.804613,-0.783537,-0.517356
63.685589,-0.789160,-0.361637
63.540815,-0.784034,-0.058437
63.910445,-0.787463,-0.512394
63.481368,-0.784801,0.210028
63.498013,-0.784291,0.038877
63.633023,-0.786155,-0.368845
63.584819,3.923995,0.007993
63.863014,3.925048,-0.335089
63.816567,3.926004,-0.367106
63.618785,3.927450,-0.201816
63.369922,3.930062,0.075408
63.516868,3.928386,-0.125097
63.452816,3.926700,0.075142
63.803328,3.925109,-0.120778
63.635561,3.927921,-0.291805
63.680209,3.924026,-0.121568
21.309617,3.920940,-0.117980
21.357417,3.932176,-0.296412
21.336091,3.922135,-0.286646
21.383149,3.934593,-0.140700
21.005413,3.923705,-0.086958
21.078455,3.936263,0.195101
21.094360,3.923621,0.244162
21.213167,3.932754,0.157718
21.142365,3.931806,-0.056333
21.215989,3.925333,-0.042784
21.392584,0.781547,-0.309854
21.446571,0.791694,-0.283890
21.035734,0.788982,0.069703
21.408168,0.784062,-0.201795
21.591620,0.781713,-0.197972
21.301336,0.783891,0.068195
21.120133,0.786608,0.299114
21.178025,0.783580,-0.087539
21.335555,0.777864,-0.267267
21.039865,0.788721,0.049998
63.736114,0.784390,-0.311315
63.691562,0.784019,-0.181675
63.660973,0.786626,-0.248151
63.654515,0.781000,0.018031
63.701066,0.784151,-0.302424
63.626983,0.786226,-0.208731
63.789475,0.783150,-0.202819
63.570901,0.782110,-0.130720
63.707505,0.786096,-0.053172
63.666415,0.785074,-0.227898
NUM=324
63.449766,-0.783047,0.041474
63.598737,-0.785665,-0.325598
63.509100,-0.785971,-0.121214
63.661396,-0.782541,-0.326474
63.629902,-0.788260,0.152403
63.752681,-0.785759,-0.112278
63.665846,-0.787471,-0.021917
63.544577,-0.788333,-0.143048
63.755464,-0.781481,-0.106174
47.357681,4.389116,-0.044380
47.341436,4.392186,0.042859
47.400405,4.388157,-0.044303
47.333904,4.389027,0.127818
47.508140,4.392143,-0.326795
47.496184,4.388411,-0.258190
